timestamp,encoder_value,estimated_velocity,lstm_denoised_velocity,ground_truth_velocity,error_estimated,error_lstm
5509,189,-0.0132,-0.0132,-0.017700338338698027,0.0045003383386980275,0.0045003383386980275
5511,190,-0.0132,-0.0132,-0.01785445961467817,0.004654459614678169,0.004654459614678169
5513,190,-0.0132,-0.0132,-0.018888523178302658,0.005688523178302658,0.005688523178302658
5515,190,-0.0098,-0.0098,-0.020326360955029307,0.010526360955029308,0.010526360955029308
5517,190,-0.0062,-0.0062,-0.021801689810594885,0.015601689810594885,0.015601689810594885
5519,190,-0.0098,-0.0098,-0.02184765167712128,0.012047651677121279,0.012047651677121279
5521,191,-0.0097,-0.0097,-0.022401311772359846,0.012701311772359846,0.012701311772359846
5523,191,-0.0097,-0.0097,-0.022014126185145626,0.012314126185145626,0.012314126185145626
5525,192,-0.0132,-0.0132,-0.022659788446656302,0.009459788446656302,0.009459788446656302
5527,192,-0.0062,-0.0062,-0.02415515698976027,0.01795515698976027,0.01795515698976027
5530,192,-0.0062,-0.0062,-0.025253143627137337,0.019053143627137337,0.019053143627137337
5532,192,-0.0098,-0.0098,-0.02584386341850853,0.016043863418508532,0.016043863418508532
5534,193,-0.0026,-0.0026,-0.025744174796742243,0.023144174796742245,0.023144174796742245
5536,194,-0.0062,-0.0062,-0.027001027919868806,0.020801027919868806,0.020801027919868806
5538,194,-0.0062,-0.0062,-0.027219503652307835,0.021019503652307835,0.021019503652307835
5540,194,0.0008,0.0008,-0.02744523445753472,0.02824523445753472,0.02824523445753472
5542,194,0.0043,0.0043,-0.026449446304942448,0.030749446304942446,0.030749446304942446
5544,195,0.0008,0.0008,-0.025233456889085935,0.026033456889085933,0.026033456889085933
5547,195,-0.0028,-0.0028,-0.02595410130827448,0.02315410130827448,0.02315410130827448
5549,196,0.0008,0.0008,-0.02634465952391982,0.02714465952391982,0.02714465952391982
5552,196,0.0043,0.0043,-0.027597277253202653,0.031897277253202655,0.031897277253202655
5554,196,0.0077,0.0077,-0.027555119397813684,0.035255119397813686,0.035255119397813686
5556,197,0.0043,0.0043,-0.02629144258460556,0.030591442584605562,0.030591442584605562
5558,197,0.0008,0.0008,-0.02610959516559286,0.02690959516559286,0.02690959516559286
5560,198,0.0043,0.0043,-0.025963944677300187,0.03026394467730019,0.03026394467730019
5562,198,0.0043,0.0043,-0.025964376060006494,0.030264376060006495,0.030264376060006495
5565,198,0.0008,0.0008,-0.025072943305730542,0.02587294330573054,0.02587294330573054
5567,198,0.0008,0.0008,-0.024481792131653038,0.025281792131653037,0.025281792131653037
5569,199,0.0043,0.0043,-0.02431912163476611,0.028619121634766112,0.028619121634766112
5571,200,0.0043,0.0043,-0.024859644165767192,0.02915964416576719,0.02915964416576719
5573,200,-0.0028,-0.0028,-0.023010777103150522,0.020210777103150522,0.020210777103150522
5575,200,0.0043,0.0043,-0.022396213613103514,0.026696213613103516,0.026696213613103516
5577,200,-0.0028,-0.0028,-0.02096900353759585,0.01816900353759585,0.01816900353759585
5580,200,0.0008,0.0008,-0.018893974287045985,0.019693974287045984,0.019693974287045984
5582,201,0.0043,0.0043,-0.018547730840321144,0.022847730840321143,0.022847730840321143
5584,201,-0.0028,-0.0028,-0.017846694725964674,0.015046694725964673,0.015046694725964673
5586,202,0.0006,0.0006,-0.018129524914862572,0.018729524914862572,0.018729524914862572
5588,202,-0.0028,-0.0028,-0.01734927124898451,0.014549271248984509,0.014549271248984509
5591,202,0.0008,0.0008,-0.01686290685592964,0.01766290685592964,0.01766290685592964
5593,202,0.0043,0.0043,-0.01692682992968221,0.02122682992968221,0.02122682992968221
5595,202,-0.0028,-0.0028,-0.01790732360450546,0.015107323604505458,0.015107323604505458
5598,202,0.0006,0.0006,-0.017977207602926988,0.018577207602926988,0.018577207602926988
5600,203,-0.0062,-0.0062,-0.01639156242437613,0.01019156242437613,0.01019156242437613
5602,203,-0.0062,-0.0062,-0.014562303666591536,0.008362303666591537,0.008362303666591537
5604,203,-0.0028,-0.0028,-0.012764143680270611,0.00996414368027061,0.00996414368027061
5606,204,-0.0062,-0.0062,-0.011345051442963433,0.005145051442963434,0.005145051442963434
5608,204,-0.0028,-0.0028,-0.010726252559072703,0.007926252559072703,0.007926252559072703
5610,204,-0.0062,-0.0062,-0.009098880907839184,0.0028988809078391844,0.0028988809078391844
5612,204,-0.0062,-0.0062,-0.00800305118399365,0.001803051183993651,0.001803051183993651
5614,204,0.0008,0.0008,-0.005520012326497892,0.006320012326497892,0.006320012326497892
5616,204,-0.0028,-0.0028,-0.003061679933090555,0.0002616799330905548,0.0002616799330905548
5618,204,0.0006,0.0006,-0.0008661380410427315,0.0014661380410427314,0.0014661380410427314
5621,204,-0.0028,-0.0028,0.0007919009989481585,-0.0035919009989481584,-0.0035919009989481584
5623,204,-0.0064,-0.0064,0.0016010965227583717,-0.008001096522758372,-0.008001096522758372
5625,204,-0.0098,-0.0098,0.0012134795528378453,-0.011013479552837845,-0.011013479552837845
5627,204,-0.0098,-0.0098,0.001547801150224783,-0.011347801150224783,-0.011347801150224783
5629,204,-0.0097,-0.0097,0.001210459873893706,-0.010910459873893706,-0.010910459873893706
5632,204,-0.0132,-0.0132,-1.6024689111614316e-16,-0.01319999999999984,-0.01319999999999984
5634,204,-0.0132,-0.0132,-1.6024689111614316e-16,-0.01319999999999984,-0.01319999999999984
5636,204,-0.0098,-0.0098,-1.6024689111614316e-16,-0.00979999999999984,-0.00979999999999984
5638,204,-0.0098,-0.0098,-1.6024689111614316e-16,-0.00979999999999984,-0.00979999999999984
5640,204,-0.0098,-0.0098,-1.6024689111614316e-16,-0.00979999999999984,-0.00979999999999984
5642,204,-0.0098,-0.0098,-1.6024689111614316e-16,-0.00979999999999984,-0.00979999999999984
5644,204,-0.0098,-0.0098,-1.6024689111614316e-16,-0.00979999999999984,-0.00979999999999984
5647,204,-0.0132,-0.0132,-1.6024689111614316e-16,-0.01319999999999984,-0.01319999999999984
5649,204,-0.0097,-0.0097,-1.6024689111614316e-16,-0.00969999999999984,-0.00969999999999984
5651,204,-0.0132,-0.0132,-1.6024689111614316e-16,-0.01319999999999984,-0.01319999999999984
5653,204,-0.0132,-0.0132,-1.6024689111614316e-16,-0.01319999999999984,-0.01319999999999984
5655,204,-0.0097,-0.0097,-1.6024689111614316e-16,-0.00969999999999984,-0.00969999999999984
5657,204,-0.0097,-0.0097,-1.6024689111614316e-16,-0.00969999999999984,-0.00969999999999984
5659,204,-0.0062,-0.0062,-1.6024689111614316e-16,-0.006199999999999839,-0.006199999999999839
5661,204,-0.0062,-0.0062,-1.6024689111614316e-16,-0.006199999999999839,-0.006199999999999839
5663,204,-0.0097,-0.0097,-1.6024689111614316e-16,-0.00969999999999984,-0.00969999999999984
5665,204,-0.0062,-0.0062,-1.6024689111614316e-16,-0.006199999999999839,-0.006199999999999839
5667,204,-0.0062,-0.0062,-1.6024689111614316e-16,-0.006199999999999839,-0.006199999999999839
5669,204,-0.0062,-0.0062,-1.6024689111614316e-16,-0.006199999999999839,-0.006199999999999839
5671,204,-0.0028,-0.0028,-1.6024689111614316e-16,-0.0027999999999998395,-0.0027999999999998395
5675,204,-0.0028,-0.0028,-1.6024689111614316e-16,-0.0027999999999998395,-0.0027999999999998395
5677,204,-0.0062,-0.0062,-1.6024689111614316e-16,-0.006199999999999839,-0.006199999999999839
5679,204,-0.0062,-0.0062,-1.6024689111614316e-16,-0.006199999999999839,-0.006199999999999839
5681,204,-0.0062,-0.0062,0.001210459873893706,-0.007410459873893706,-0.007410459873893706
5683,204,-0.0062,-0.0062,0.001547801150224783,-0.007747801150224783,-0.007747801150224783
5685,204,-0.0098,-0.0098,0.0012134795528378453,-0.011013479552837845,-0.011013479552837845
5687,204,-0.0062,-0.0062,0.00039063664886450545,-0.006590636648864505,-0.006590636648864505
5689,204,-0.0098,-0.0098,0.0004545597226170812,-0.01025455972261708,-0.01025455972261708
5691,204,-0.0098,-0.0098,-0.0005318164436557935,-0.009268183556344206,-0.009268183556344206
5693,204,-0.0062,-0.0062,-0.0022388370291172143,-0.0039611629708827855,-0.0039611629708827855
5695,204,-0.0062,-0.0062,-0.004373475526356602,-0.0018265244736433974,-0.0018265244736433974
5697,204,-0.0062,-0.0062,-0.006679333741389698,0.0004793337413896981,0.0004793337413896981
5699,204,-0.0098,-0.0098,-0.008936641793658568,-0.0008633582063414316,-0.0008633582063414316
5701,204,-0.0062,-0.0062,-0.0109622581160316,0.0047622581160316,0.0047622581160316
5704,204,-0.0098,-0.0098,-0.012609669454803499,0.0028096694548034994,0.0028096694548034994
5706,205,-0.0132,-0.0132,-0.013768990869695304,0.0005689908696953037,0.0005689908696953037
5708,205,-0.0132,-0.0132,-0.014366965733854369,0.0011669657338543686,0.0011669657338543686
5710,205,-0.0098,-0.0098,-0.014366965733854369,0.004566965733854369,0.004566965733854369
5712,205,-0.0062,-0.0062,-0.013768990869695304,0.007568990869695304,0.007568990869695304
5714,206,-0.0097,-0.0097,-0.012609669454803499,0.002909669454803499,0.002909669454803499
5716,206,-0.0098,-0.0098,-0.009751798242137734,-4.820175786226545e-05,-4.820175786226545e-05
5719,206,-0.0062,-0.0062,-0.007388840643433626,0.0011888406434336259,0.0011888406434336259
5721,206,-0.0062,-0.0062,-0.0054658541885516925,-0.0007341458114483073,-0.0007341458114483073
5723,206,-0.0062,-0.0062,-0.0039828388774919374,-0.0022171611225080623,-0.0022171611225080623
5725,206,-0.0097,-0.0097,-0.0017842773064999742,-0.007915722693500027,-0.007915722693500027
5727,206,-0.0098,-0.0098,-0.0010636328873114276,-0.008736367112688572,-0.008736367112688572
5729,206,-0.0062,-0.0062,-0.0017842773064999742,-0.004415722693500025,-0.004415722693500025
5732,206,-0.0097,-0.0097,-0.0039828388774919374,-0.005717161122508063,-0.005717161122508063
5734,206,-0.0098,-0.0098,-0.0054658541885516925,-0.004334145811448307,-0.004334145811448307
5736,206,-0.0098,-0.0098,-0.007388840643433626,-0.002411159356566374,-0.002411159356566374
5738,206,-0.0098,-0.0098,-0.009751798242137734,-4.820175786226545e-05,-4.820175786226545e-05
5740,206,-0.0062,-0.0062,-0.012609669454803499,0.006409669454803499,0.006409669454803499
5742,207,-0.0097,-0.0097,-0.013768990869695307,0.004068990869695307,0.004068990869695307
5744,207,-0.0062,-0.0062,-0.01436696573385437,0.008166965733854371,0.008166965733854371
5746,207,-0.0062,-0.0062,-0.01436696573385437,0.008166965733854371,0.008166965733854371
5748,207,-0.0132,-0.0132,-0.013768990869695307,0.0005689908696953072,0.0005689908696953072
5750,208,-0.0098,-0.0098,-0.011399209580909635,0.0015992095809096354,0.0015992095809096354
5752,208,-0.0098,-0.0098,-0.009414456965806658,-0.0003855430341933412,-0.0003855430341933412
5754,208,-0.0098,-0.0098,-0.007723162240820565,-0.0020768377591794344,-0.0020768377591794344
5756,208,-0.0098,-0.0098,-0.006288697092525034,-0.003511302907474966,-0.003511302907474966
5760,208,-0.0132,-0.0132,-0.005129375677633229,-0.00807062432236677,-0.00807062432236677
5762,208,-0.0132,-0.0132,-0.004318454622997794,-0.008881545377002205,-0.008881545377002205
5764,208,-0.0098,-0.0098,-0.003984133025610857,-0.0058158669743891426,-0.0058158669743891426
5766,208,-0.0097,-0.0097,-0.003099092578710163,-0.006600907421289838,-0.006600907421289838
5768,208,-0.0132,-0.0132,-0.003984995791023468,-0.009215004208976533,-0.009215004208976533
5770,208,-0.0132,-0.0132,-0.004430065094101983,-0.008769934905898016,-0.008769934905898016
5772,208,-0.0132,-0.0132,-0.0055715037349869335,-0.007628496265013066,-0.007628496265013066
5774,208,-0.0132,-0.0132,-0.007390997556965154,-0.0058090024430348455,-0.0058090024430348455
5776,209,-0.0098,-0.0098,-0.009925174873462976,0.00012517487346297602,0.00012517487346297602
5778,209,-0.0132,-0.0132,-0.010962258116031602,-0.002237741883968398,-0.002237741883968398
5780,209,-0.0098,-0.0098,-0.011621136374999102,0.0018211363749991022,0.0018211363749991022
5782,209,-0.0132,-0.0132,-0.01184686718022599,-0.0013531328197740108,-0.0013531328197740108
5784,209,-0.0098,-0.0098,-0.011621136374999102,0.0018211363749991022,0.0018211363749991022
5787,209,-0.0098,-0.0098,-0.010962258116031602,0.001162258116031602,0.001162258116031602
5789,209,-0.0098,-0.0098,-0.009925174873462976,0.00012517487346297602,0.00012517487346297602
5791,210,-0.0132,-0.0132,-0.008601457430859024,-0.004598542569140976,-0.004598542569140976
5793,210,-0.0097,-0.0097,-0.007119304885211877,-0.0025806951147881235,-0.0025806951147881235
5795,210,-0.0097,-0.0097,-0.00564354464693999,-0.0040564553530600105,-0.0040564553530600105
5797,210,-0.0132,-0.0132,-0.004375632439888134,-0.008824367560111866,-0.008824367560111866
5799,210,-0.0098,-0.0098,-0.003553652301327406,-0.006246347698672593,-0.006246347698672593
5801,210,-0.0062,-0.0062,-0.0034523165819552253,-0.0027476834180447745,-0.0027476834180447745
5804,210,-0.0062,-0.0062,-0.0020796175938807416,-0.004120382406119259,-0.004120382406119259
5806,210,-0.0062,-0.0062,-0.0007559001512767899,-0.00544409984872321,-0.00544409984872321
5808,210,-0.0098,-0.0098,0.0003906366488645007,-0.0101906366488645,-0.0101906366488645
5810,210,-0.0062,-0.0062,0.0012134795528378406,-0.00741347955283784,-0.00741347955283784
5812,210,-0.0098,-0.0098,0.0015478011502247783,-0.011347801150224778,-0.011347801150224778
5814,210,-0.0062,-0.0062,0.0012104598738937012,-0.007410459873893701,-0.007410459873893701
5817,210,-0.0097,-0.0097,-1.649600349725003e-16,-0.009699999999999835,-0.009699999999999835
5819,210,-0.0132,-0.0132,-1.649600349725003e-16,-0.013199999999999835,-0.013199999999999835
5821,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5823,210,-0.0098,-0.0098,-1.649600349725003e-16,-0.009799999999999835,-0.009799999999999835
5825,210,-0.0098,-0.0098,-1.649600349725003e-16,-0.009799999999999835,-0.009799999999999835
5827,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5829,210,-0.0098,-0.0098,-1.649600349725003e-16,-0.009799999999999835,-0.009799999999999835
5831,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5833,210,-0.0097,-0.0097,-1.649600349725003e-16,-0.009699999999999835,-0.009699999999999835
5835,210,-0.0098,-0.0098,-1.649600349725003e-16,-0.009799999999999835,-0.009799999999999835
5837,210,-0.0098,-0.0098,-1.649600349725003e-16,-0.009799999999999835,-0.009799999999999835
5839,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5841,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5844,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5847,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5849,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5851,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5853,210,-0.0097,-0.0097,-1.649600349725003e-16,-0.009699999999999835,-0.009699999999999835
5855,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5857,210,-0.0098,-0.0098,-1.649600349725003e-16,-0.009799999999999835,-0.009799999999999835
5859,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5861,210,-0.0028,-0.0028,-1.649600349725003e-16,-0.002799999999999835,-0.002799999999999835
5863,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5865,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5867,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5869,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5872,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5874,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5876,210,0.0008,0.0008,-1.649600349725003e-16,0.0008000000000001649,0.0008000000000001649
5878,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5880,210,0.0008,0.0008,-1.649600349725003e-16,0.0008000000000001649,0.0008000000000001649
5882,210,0.0006,0.0006,-1.649600349725003e-16,0.0006000000000001649,0.0006000000000001649
5884,210,-0.0028,-0.0028,-1.649600349725003e-16,-0.002799999999999835,-0.002799999999999835
5886,210,-0.0028,-0.0028,-1.649600349725003e-16,-0.002799999999999835,-0.002799999999999835
5889,210,-0.0028,-0.0028,-1.649600349725003e-16,-0.002799999999999835,-0.002799999999999835
5891,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5894,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5896,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5898,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5900,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5902,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5904,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5906,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5908,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5910,210,-0.0098,-0.0098,-1.649600349725003e-16,-0.009799999999999835,-0.009799999999999835
5912,210,-0.0132,-0.0132,-1.649600349725003e-16,-0.013199999999999835,-0.013199999999999835
5914,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5916,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5918,210,-0.0062,-0.0062,-1.649600349725003e-16,-0.006199999999999835,-0.006199999999999835
5920,210,-0.0062,-0.0062,-0.0012104598738940312,-0.004989540126105968,-0.004989540126105968
5923,210,-0.0062,-0.0062,-0.0015478011502251083,-0.004652198849774892,-0.004652198849774892
5925,210,-0.0062,-0.0062,-0.0012134795528381706,-0.00498652044716183,-0.00498652044716183
5927,210,-0.0062,-0.0062,-0.0003906366488648307,-0.005809363351135169,-0.005809363351135169
5929,210,-0.0062,-0.0062,0.00075590015127646,-0.006955900151276459,-0.006955900151276459
5932,210,-0.0098,-0.0098,0.002079617593880412,-0.011879617593880412,-0.011879617593880412
5934,210,-0.0062,-0.0062,0.003452316581954895,-0.009652316581954895,-0.009652316581954895
5936,210,-0.0098,-0.0098,0.004764112175220943,-0.014564112175220943,-0.014564112175220943
5938,210,-0.0062,-0.0062,0.005923433590112747,-0.012123433590112746,-0.012123433590112746
5940,210,-0.0062,-0.0062,0.006857024199777666,-0.013057024199777667,-0.013057024199777667
5942,210,-0.0098,-0.0098,0.006299481660182348,-0.01609948166018235,-0.01609948166018235
5944,210,-0.0062,-0.0062,0.006297756129357124,-0.012497756129357124,-0.012497756129357124
5946,209,-0.0132,-0.0132,0.0066320777267440635,-0.019832077726744064,-0.019832077726744064
5948,209,-0.0062,-0.0062,0.007119304885211548,-0.013319304885211547,-0.013319304885211547
5951,209,-0.0062,-0.0062,0.007612924351054291,-0.01381292435105429,-0.01381292435105429
5953,209,-0.0062,-0.0062,0.008003051183993325,-0.014203051183993325,-0.014203051183993325
